exp_freq,freq,int,Ju,Kau,Kcu,Jl,Kal,Kcl,S,vt,ttype,label
32286.608832,32286.6,0.02660144,5,2,3,4,1,3,2,1,c,"MTBE v<sub>t</sub> = 1<br />A 5<sub>2,3</sub>–4<sub>1,3</sub><br />Calc: 32286.6000 MHz<br /> Obs: 32286.6088 MHz"
,27334.321,0.0003920208,5,2,4,4,2,3,1,1,a,"MTBE v<sub>t</sub> = 1<br />E 5<sub>2,4</sub>–4<sub>2,3</sub><br />Calc: 27334.3210 MHz"
,27334.67,0.0003920208,5,2,4,4,2,3,2,1,a,"MTBE v<sub>t</sub> = 1<br />A 5<sub>2,4</sub>–4<sub>2,3</sub><br />Calc: 27334.6700 MHz"
35571.512999,35571.559,0.0462024,5,3,3,4,2,3,1,1,c,"MTBE v<sub>t</sub> = 1<br />E 5<sub>3,3</sub>–4<sub>2,3</sub><br />Calc: 35571.5590 MHz<br /> Obs: 35571.5130 MHz"
35561.123315,35561.137,0.0462024,5,3,3,4,2,3,2,1,c,"MTBE v<sub>t</sub> = 1<br />A 5<sub>3,3</sub>–4<sub>2,3</sub><br />Calc: 35561.1370 MHz<br /> Obs: 35561.1233 MHz"
,27334.377,0.0003920208,5,2,3,4,2,2,1,1,a,"MTBE v<sub>t</sub> = 1<br />E 5<sub>2,3</sub>–4<sub>2,2</sub><br />Calc: 27334.3770 MHz"
,27334.634,0.0003920212,5,2,3,4,2,2,2,1,a,"MTBE v<sub>t</sub> = 1<br />A 5<sub>2,3</sub>–4<sub>2,2</sub><br />Calc: 27334.6340 MHz"
35571.512999,35571.517,0.0462024,5,3,2,4,2,2,1,1,c,"MTBE v<sub>t</sub> = 1<br />E 5<sub>3,2</sub>–4<sub>2,2</sub><br />Calc: 35571.5170 MHz<br /> Obs: 35571.5130 MHz"
35588.471063,35588.481,0.0462024,5,3,2,4,2,2,2,1,c,"MTBE v<sub>t</sub> = 1<br />A 5<sub>3,2</sub>–4<sub>2,2</sub><br />Calc: 35588.4810 MHz<br /> Obs: 35588.4711 MHz"
,27334.255,0.0002940151999999,5,3,3,4,3,2,1,1,a,"MTBE v<sub>t</sub> = 1<br />E 5<sub>3,3</sub>–4<sub>3,2</sub><br />Calc: 27334.2550 MHz"
,27334.581,0.0002940151999999,5,3,3,4,3,2,2,1,a,"MTBE v<sub>t</sub> = 1<br />A 5<sub>3,3</sub>–4<sub>3,2</sub><br />Calc: 27334.5810 MHz"
38866.45291,38866.443,0.000980048,5,4,2,4,3,2,1,1,c,"MTBE v<sub>t</sub> = 1<br />E 5<sub>4,2</sub>–4<sub>3,2</sub><br />Calc: 38866.4430 MHz<br /> Obs: 38866.4529 MHz"
38857.32281,38857.329,0.06440316,5,4,2,4,3,2,2,1,c,"MTBE v<sub>t</sub> = 1<br />A 5<sub>4,2</sub>–4<sub>3,2</sub><br />Calc: 38857.3290 MHz<br /> Obs: 38857.3228 MHz"
38866.45291,38866.443,0.06300308,5,4,1,4,3,2,1,1,b,"MTBE v<sub>t</sub> = 1<br />E 5<sub>4,1</sub>–4<sub>3,2</sub><br />Calc: 38866.4430 MHz<br /> Obs: 38866.4529 MHz"
,27334.255,0.0002940151999999,5,3,2,4,3,1,1,1,a,"MTBE v<sub>t</sub> = 1<br />E 5<sub>3,2</sub>–4<sub>3,1</sub><br />Calc: 27334.2550 MHz"
,27334.527,0.0002940151999999,5,3,2,4,3,1,2,1,a,"MTBE v<sub>t</sub> = 1<br />A 5<sub>3,2</sub>–4<sub>3,1</sub><br />Calc: 27334.5270 MHz"
38866.45291,38866.443,0.06300308,5,4,2,4,3,1,1,1,b,"MTBE v<sub>t</sub> = 1<br />E 5<sub>4,2</sub>–4<sub>3,1</sub><br />Calc: 38866.4430 MHz<br /> Obs: 38866.4529 MHz"
38866.45291,38866.443,0.000980048,5,4,1,4,3,1,1,1,c,"MTBE v<sub>t</sub> = 1<br />E 5<sub>4,1</sub>–4<sub>3,1</sub><br />Calc: 38866.4430 MHz<br /> Obs: 38866.4529 MHz"
38884.46238,38884.46,0.06440316,5,4,1,4,3,1,2,1,c,"MTBE v<sub>t</sub> = 1<br />A 5<sub>4,1</sub>–4<sub>3,1</sub><br />Calc: 38884.4600 MHz<br /> Obs: 38884.4624 MHz"
,27334.142,0.0001358064,5,4,2,4,4,1,1,1,a,"MTBE v<sub>t</sub> = 1<br />E 5<sub>4,2</sub>–4<sub>4,1</sub><br />Calc: 27334.1420 MHz"
,27334.474,0.0001680079999999,5,4,2,4,4,1,2,1,a,"MTBE v<sub>t</sub> = 1<br />A 5<sub>4,2</sub>–4<sub>4,1</sub><br />Calc: 27334.4740 MHz"
,27334.142,0.0001358064,5,4,1,4,4,0,1,1,a,"MTBE v<sub>t</sub> = 1<br />E 5<sub>4,1</sub>–4<sub>4,0</sub><br />Calc: 27334.1420 MHz"
,27334.401,0.0001680079999999,5,4,1,4,4,0,2,1,a,"MTBE v<sub>t</sub> = 1<br />A 5<sub>4,1</sub>–4<sub>4,0</sub><br />Calc: 27334.4010 MHz"
,32801.042,0.0007980372,6,0,6,5,0,5,1,1,a,"MTBE v<sub>t</sub> = 1<br />E 6<sub>0,6</sub>–5<sub>0,5</sub><br />Calc: 32801.0420 MHz"
,32801.340000000004,0.0008120376,6,0,6,5,0,5,2,1,a,"MTBE v<sub>t</sub> = 1<br />A 6<sub>0,6</sub>–5<sub>0,5</sub><br />Calc: 32801.3400 MHz"
,34417.205,0.003080144,6,1,6,5,0,5,2,1,b,"MTBE v<sub>t</sub> = 1<br />A 6<sub>1,6</sub>–5<sub>0,5</sub><br />Calc: 34417.2050 MHz"
34479.032187,34479.039,0.06580308,6,1,5,5,0,5,1,1,c,"MTBE v<sub>t</sub> = 1<br />E 6<sub>1,5</sub>–5<sub>0,5</sub><br />Calc: 34479.0390 MHz<br /> Obs: 34479.0322 MHz"
34482.513981,34482.539000000004,0.06300292,6,1,5,5,0,5,2,1,c,"MTBE v<sub>t</sub> = 1<br />A 6<sub>1,5</sub>–5<sub>0,5</sub><br />Calc: 34482.5390 MHz<br /> Obs: 34482.5140 MHz"
,31178.242,0.00350016,6,0,6,5,1,5,2,1,b,"MTBE v<sub>t</sub> = 1<br />A 6<sub>0,6</sub>–5<sub>1,5</sub><br />Calc: 31178.2420 MHz"
,32792.456,0.000784036,6,1,6,5,1,5,1,1,a,"MTBE v<sub>t</sub> = 1<br />E 6<sub>1,6</sub>–5<sub>1,5</sub><br />Calc: 32792.4560 MHz"
,32794.106,0.0007560352,6,1,6,5,1,5,2,1,a,"MTBE v<sub>t</sub> = 1<br />A 6<sub>1,6</sub>–5<sub>1,5</sub><br />Calc: 32794.1060 MHz"
37765.126062,37765.145,5.180236000000001e-17,6,2,5,5,1,5,1,1,c,"MTBE v<sub>t</sub> = 1<br />E 6<sub>2,5</sub>–5<sub>1,5</sub><br />Calc: 37765.1450 MHz<br /> Obs: 37765.1261 MHz"
37743.361052,37743.379,0.03780172,6,2,5,5,1,5,2,1,c,"MTBE v<sub>t</sub> = 1<br />A 6<sub>2,5</sub>–5<sub>1,5</sub><br />Calc: 37743.3790 MHz<br /> Obs: 37743.3611 MHz"
,37765.342,0.0476022,6,2,4,5,1,5,1,1,b,"MTBE v<sub>t</sub> = 1<br />E 6<sub>2,4</sub>–5<sub>1,5</sub><br />Calc: 37765.3420 MHz"
,37798.417,0.01106052,6,2,4,5,1,5,2,1,b,"MTBE v<sub>t</sub> = 1<br />A 6<sub>2,4</sub>–5<sub>1,5</sub><br />Calc: 37798.4170 MHz"
31131.815214,31131.8,0.04200196,6,0,6,5,1,4,1,1,c,"MTBE v<sub>t</sub> = 1<br />E 6<sub>0,6</sub>–5<sub>1,4</sub><br />Calc: 31131.8000 MHz<br /> Obs: 31131.8152 MHz"
31127.729442,31127.721,0.0392018,6,0,6,5,1,4,2,1,c,"MTBE v<sub>t</sub> = 1<br />A 6<sub>0,6</sub>–5<sub>1,4</sub><br />Calc: 31127.7210 MHz<br /> Obs: 31127.7294 MHz"
,32809.797000000006,0.000784036,6,1,5,5,1,4,1,1,a,"MTBE v<sub>t</sub> = 1<br />E 6<sub>1,5</sub>–5<sub>1,4</sub><br />Calc: 32809.7970 MHz"
,32808.92,0.000770036,6,1,5,5,1,4,2,1,a,"MTBE v<sub>t</sub> = 1<br />A 6<sub>1,5</sub>–5<sub>1,4</sub><br />Calc: 32808.9200 MHz"
,37721.737,0.04900224,6,2,5,5,1,4,1,1,b,"MTBE v<sub>t</sub> = 1<br />E 6<sub>2,5</sub>–5<sub>1,4</sub><br />Calc: 37721.7370 MHz"
37692.843189,37692.859,0.01120052,6,2,5,5,1,4,2,1,b,"MTBE v<sub>t</sub> = 1<br />A 6<sub>2,5</sub>–5<sub>1,4</sub><br />Calc: 37692.8590 MHz<br /> Obs: 37692.8432 MHz"
37721.972998,37721.933,5.320240000000001e-17,6,2,4,5,1,4,1,1,c,"MTBE v<sub>t</sub> = 1<br />E 6<sub>2,4</sub>–5<sub>1,4</sub><br />Calc: 37721.9330 MHz<br /> Obs: 37721.9730 MHz"
37747.900375,37747.897,0.03780172,6,2,4,5,1,4,2,1,c,"MTBE v<sub>t</sub> = 1<br />A 6<sub>2,4</sub>–5<sub>1,4</sub><br />Calc: 37747.8970 MHz<br /> Obs: 37747.9004 MHz"
27828.411048,27828.412,1.960088e-18,6,1,6,5,2,4,1,1,c,"MTBE v<sub>t</sub> = 1<br />E 6<sub>1,6</sub>–5<sub>2,4</sub><br />Calc: 27828.4120 MHz<br /> Obs: 27828.4110 MHz"
27852.278806,27852.262,0.0089604,6,1,6,5,2,4,2,1,c,"MTBE v<sub>t</sub> = 1<br />A 6<sub>1,6</sub>–5<sub>2,4</sub><br />Calc: 27852.2620 MHz<br /> Obs: 27852.2788 MHz"
,27889.162,0.0128806,6,1,5,5,2,4,1,1,b,"MTBE v<sub>t</sub> = 1<br />E 6<sub>1,5</sub>–5<sub>2,4</sub><br />Calc: 27889.1620 MHz"
,27917.596,0.003780172,6,1,5,5,2,4,2,1,b,"MTBE v<sub>t</sub> = 1<br />A 6<sub>1,5</sub>–5<sub>2,4</sub><br />Calc: 27917.5960 MHz"
,32801.101,0.0007140316,6,2,5,5,2,4,1,1,a,"MTBE v<sub>t</sub> = 1<br />E 6<sub>2,5</sub>–5<sub>2,4</sub><br />Calc: 32801.1010 MHz"
,32801.535,0.0007000316,6,2,5,5,2,4,2,1,a,"MTBE v<sub>t</sub> = 1<br />A 6<sub>2,5</sub>–5<sub>2,4</sub><br />Calc: 32801.5350 MHz"
,27828.314,0.01260056,6,1,6,5,2,3,1,1,b,"MTBE v<sub>t</sub> = 1<br />E 6<sub>1,6</sub>–5<sub>2,3</sub><br />Calc: 27828.3140 MHz"
,27797.18,0.003640164,6,1,6,5,2,3,2,1,b,"MTBE v<sub>t</sub> = 1<br />A 6<sub>1,6</sub>–5<sub>2,3</sub><br />Calc: 27797.1800 MHz"
27889.067933,27889.063,1.960088e-18,6,1,5,5,2,3,1,1,c,"MTBE v<sub>t</sub> = 1<br />E 6<sub>1,5</sub>–5<sub>2,3</sub><br />Calc: 27889.0630 MHz<br /> Obs: 27889.0679 MHz"
27862.501474,27862.514,0.0091004,6,1,5,5,2,3,2,1,c,"MTBE v<sub>t</sub> = 1<br />A 6<sub>1,5</sub>–5<sub>2,3</sub><br />Calc: 27862.5140 MHz<br /> Obs: 27862.5015 MHz"
,32801.200000000004,0.0007140316,6,2,4,5,2,3,1,1,a,"MTBE v<sub>t</sub> = 1<br />E 6<sub>2,4</sub>–5<sub>2,3</sub><br />Calc: 32801.2000 MHz"
,32801.491,0.000714032,6,2,4,5,2,3,2,1,a,"MTBE v<sub>t</sub> = 1<br />A 6<sub>2,4</sub>–5<sub>2,3</sub><br />Calc: 32801.4910 MHz"
,32801.028000000006,0.0005880252,6,3,4,5,3,3,1,1,a,"MTBE v<sub>t</sub> = 1<br />E 6<sub>3,4</sub>–5<sub>3,3</sub><br />Calc: 32801.0280 MHz"
,32801.42,0.0005880252,6,3,4,5,3,3,2,1,a,"MTBE v<sub>t</sub> = 1<br />A 6<sub>3,4</sub>–5<sub>3,3</sub><br />Calc: 32801.4200 MHz"
,32801.029,0.0005880252,6,3,3,5,3,2,1,1,a,"MTBE v<sub>t</sub> = 1<br />E 6<sub>3,3</sub>–5<sub>3,2</sub><br />Calc: 32801.0290 MHz"
,32801.355,0.0006020256,6,3,3,5,3,2,2,1,a,"MTBE v<sub>t</sub> = 1<br />A 6<sub>3,3</sub>–5<sub>3,2</sub><br />Calc: 32801.3550 MHz"
,32800.89,0.0004340172,6,4,3,5,4,2,1,1,a,"MTBE v<sub>t</sub> = 1<br />E 6<sub>4,3</sub>–5<sub>4,2</sub><br />Calc: 32800.8900 MHz"
,32801.288,0.0004340172,6,4,3,5,4,2,2,1,a,"MTBE v<sub>t</sub> = 1<br />A 6<sub>4,3</sub>–5<sub>4,2</sub><br />Calc: 32801.2880 MHz"
,32800.89,0.0004340172,6,4,2,5,4,1,1,1,a,"MTBE v<sub>t</sub> = 1<br />E 6<sub>4,2</sub>–5<sub>4,1</sub><br />Calc: 32800.8900 MHz"
,32801.201,0.0004340176,6,4,2,5,4,1,2,1,a,"MTBE v<sub>t</sub> = 1<br />A 6<sub>4,2</sub>–5<sub>4,1</sub><br />Calc: 32801.2010 MHz"
,32800.719,0.0002380088,6,5,2,5,5,1,1,1,a,"MTBE v<sub>t</sub> = 1<br />E 6<sub>5,2</sub>–5<sub>5,1</sub><br />Calc: 32800.7190 MHz"
,32801.123,0.0002380088,6,5,2,5,5,1,2,1,a,"MTBE v<sub>t</sub> = 1<br />A 6<sub>5,2</sub>–5<sub>5,1</sub><br />Calc: 32801.1230 MHz"
,32800.719,0.0002380088,6,5,1,5,5,0,1,1,a,"MTBE v<sub>t</sub> = 1<br />E 6<sub>5,1</sub>–5<sub>5,0</sub><br />Calc: 32800.7190 MHz"
,32801.015,0.0002380088,6,5,1,5,5,0,2,1,a,"MTBE v<sub>t</sub> = 1<br />A 6<sub>5,1</sub>–5<sub>5,0</sub><br />Calc: 32801.0150 MHz"
,38267.711,0.001246048,7,0,7,6,0,6,1,1,a,"MTBE v<sub>t</sub> = 1<br />E 7<sub>0,7</sub>–6<sub>0,6</sub><br />Calc: 38267.7110 MHz"
,38268.059,0.001246048,7,0,7,6,0,6,2,1,a,"MTBE v<sub>t</sub> = 1<br />A 7<sub>0,7</sub>–6<sub>0,6</sub><br />Calc: 38268.0590 MHz"
,39875.031,0.002800104,7,1,7,6,0,6,2,1,b,"MTBE v<sub>t</sub> = 1<br />A 7<sub>1,7</sub>–6<sub>0,6</sub><br />Calc: 39875.0310 MHz"
39955.975767,39955.956,0.09940376,7,1,6,6,0,6,1,1,c,"MTBE v<sub>t</sub> = 1<br />E 7<sub>1,6</sub>–6<sub>0,6</sub><br />Calc: 39955.9560 MHz<br /> Obs: 39955.9758 MHz"
39958.638966,39958.641,0.09660364,7,1,6,6,0,6,2,1,c,"MTBE v<sub>t</sub> = 1<br />A 7<sub>1,6</sub>–6<sub>0,6</sub><br />Calc: 39958.6410 MHz<br /> Obs: 39958.6390 MHz"
,36652.194,0.00322012,7,0,7,6,1,6,2,1,b,"MTBE v<sub>t</sub> = 1<br />A 7<sub>0,7</sub>–6<sub>1,6</sub><br />Calc: 36652.1940 MHz"
,38257.745,0.001218044,7,1,7,6,1,6,1,1,a,"MTBE v<sub>t</sub> = 1<br />E 7<sub>1,7</sub>–6<sub>1,6</sub><br />Calc: 38257.7450 MHz"
,38259.166,0.001190044,7,1,7,6,1,6,2,1,a,"MTBE v<sub>t</sub> = 1<br />A 7<sub>1,7</sub>–6<sub>1,6</sub><br />Calc: 38259.1660 MHz"
36589.73395,36589.714,0.06720256,7,0,7,6,1,5,1,1,c,"MTBE v<sub>t</sub> = 1<br />E 7<sub>0,7</sub>–6<sub>1,5</sub><br />Calc: 36589.7140 MHz<br /> Obs: 36589.7340 MHz"
36586.848633,36586.861,0.06440244,7,0,7,6,1,5,2,1,c,"MTBE v<sub>t</sub> = 1<br />A 7<sub>0,7</sub>–6<sub>1,5</sub><br />Calc: 36586.8610 MHz<br /> Obs: 36586.8486 MHz"
,38277.959,0.001218044,7,1,6,6,1,5,1,1,a,"MTBE v<sub>t</sub> = 1<br />E 7<sub>1,6</sub>–6<sub>1,5</sub><br />Calc: 38277.9590 MHz"
,38277.443,0.001218044,7,1,6,6,1,5,2,1,a,"MTBE v<sub>t</sub> = 1<br />A 7<sub>1,6</sub>–6<sub>1,5</sub><br />Calc: 38277.4430 MHz"
33285.067931,33285.056,2.380088e-17,7,1,7,6,2,5,1,1,c,"MTBE v<sub>t</sub> = 1<br />E 7<sub>1,7</sub>–6<sub>2,5</sub><br />Calc: 33285.0560 MHz<br /> Obs: 33285.0679 MHz"
33309.877556,33309.893000000004,0.01400056,7,1,7,6,2,5,2,1,c,"MTBE v<sub>t</sub> = 1<br />A 7<sub>1,7</sub>–6<sub>2,5</sub><br />Calc: 33309.8930 MHz<br /> Obs: 33309.8776 MHz"
,33366.019,0.02240084,7,1,6,6,2,5,1,1,b,"MTBE v<sub>t</sub> = 1<br />E 7<sub>1,6</sub>–6<sub>2,5</sub><br />Calc: 33366.0190 MHz"
,33393.504,0.007700284,7,1,6,6,2,5,2,1,b,"MTBE v<sub>t</sub> = 1<br />A 7<sub>1,6</sub>–6<sub>2,5</sub><br />Calc: 33393.5040 MHz"
,38267.835,0.00113404,7,2,6,6,2,5,1,1,a,"MTBE v<sub>t</sub> = 1<br />E 7<sub>2,6</sub>–6<sub>2,5</sub><br />Calc: 38267.8350 MHz"
,38268.361,0.00113404,7,2,6,6,2,5,2,1,a,"MTBE v<sub>t</sub> = 1<br />A 7<sub>2,6</sub>–6<sub>2,5</sub><br />Calc: 38268.3610 MHz"
,33284.859,0.0224008,7,1,7,6,2,4,1,1,b,"MTBE v<sub>t</sub> = 1<br />E 7<sub>1,7</sub>–6<sub>2,4</sub><br />Calc: 33284.8590 MHz"
,33254.855,0.007420276,7,1,7,6,2,4,2,1,b,"MTBE v<sub>t</sub> = 1<br />A 7<sub>1,7</sub>–6<sub>2,4</sub><br />Calc: 33254.8550 MHz"
33365.836438,33365.823,2.5200920000000002e-17,7,1,6,6,2,4,1,1,c,"MTBE v<sub>t</sub> = 1<br />E 7<sub>1,6</sub>–6<sub>2,4</sub><br />Calc: 33365.8230 MHz<br /> Obs: 33365.8364 MHz"
33338.452981,33338.466,0.01540056,7,1,6,6,2,4,2,1,c,"MTBE v<sub>t</sub> = 1<br />A 7<sub>1,6</sub>–6<sub>2,4</sub><br />Calc: 33338.4660 MHz<br /> Obs: 33338.4530 MHz"
,38267.992,0.00113404,7,2,5,6,2,4,1,1,a,"MTBE v<sub>t</sub> = 1<br />E 7<sub>2,5</sub>–6<sub>2,4</sub><br />Calc: 38267.9920 MHz"
,38268.31,0.00114804,7,2,5,6,2,4,2,1,a,"MTBE v<sub>t</sub> = 1<br />A 7<sub>2,5</sub>–6<sub>2,4</sub><br />Calc: 38268.3100 MHz"
,30030.67,0.01330048,7,2,6,6,3,4,1,1,c,"MTBE v<sub>t</sub> = 1<br />E 7<sub>2,6</sub>–6<sub>3,4</sub><br />Calc: 30030.6700 MHz"
30041.975535,30042.008,0.01330048,7,2,6,6,3,4,2,1,c,"MTBE v<sub>t</sub> = 1<br />A 7<sub>2,6</sub>–6<sub>3,4</sub><br />Calc: 30042.0080 MHz<br /> Obs: 30041.9755 MHz"
,38267.758,0.0009940348,7,3,5,6,3,4,1,1,a,"MTBE v<sub>t</sub> = 1<br />E 7<sub>3,5</sub>–6<sub>3,4</sub><br />Calc: 38267.7580 MHz"
,38268.216,0.0009940348,7,3,5,6,3,4,2,1,a,"MTBE v<sub>t</sub> = 1<br />A 7<sub>3,5</sub>–6<sub>3,4</sub><br />Calc: 38268.2160 MHz"
30031.054544,30031.023,0.01330048,7,2,5,6,3,3,1,1,c,"MTBE v<sub>t</sub> = 1<br />E 7<sub>2,5</sub>–6<sub>3,3</sub><br />Calc: 30031.0230 MHz<br /> Obs: 30031.0545 MHz"
30014.605955,30014.599,0.01330048,7,2,5,6,3,3,2,1,c,"MTBE v<sub>t</sub> = 1<br />A 7<sub>2,5</sub>–6<sub>3,3</sub><br />Calc: 30014.5990 MHz<br /> Obs: 30014.6060 MHz"
,38267.761,0.0009940348,7,3,4,6,3,3,1,1,a,"MTBE v<sub>t</sub> = 1<br />E 7<sub>3,4</sub>–6<sub>3,3</sub><br />Calc: 38267.7610 MHz"
,38268.139,0.0010080352,7,3,4,6,3,3,2,1,a,"MTBE v<sub>t</sub> = 1<br />A 7<sub>3,4</sub>–6<sub>3,3</sub><br />Calc: 38268.1390 MHz"
26735.725972,26735.708,2.8000960000000004e-06,7,3,5,6,4,3,1,1,c,"MTBE v<sub>t</sub> = 1<br />E 7<sub>3,5</sub>–6<sub>4,3</sub><br />Calc: 26735.7080 MHz<br /> Obs: 26735.7260 MHz"
26745.585729,26745.599,0.007000236,7,3,5,6,4,3,2,1,c,"MTBE v<sub>t</sub> = 1<br />A 7<sub>3,5</sub>–6<sub>4,3</sub><br />Calc: 26745.5990 MHz<br /> Obs: 26745.5857 MHz"
,26735.711,0.007000236,7,3,4,6,4,3,1,1,b,"MTBE v<sub>t</sub> = 1<br />E 7<sub>3,4</sub>–6<sub>4,3</sub><br />Calc: 26735.7110 MHz"
,38267.594000000005,0.0008120264,7,4,4,6,4,3,1,1,a,"MTBE v<sub>t</sub> = 1<br />E 7<sub>4,4</sub>–6<sub>4,3</sub><br />Calc: 38267.5940 MHz"
,38268.059,0.0008120264,7,4,4,6,4,3,2,1,a,"MTBE v<sub>t</sub> = 1<br />A 7<sub>4,4</sub>–6<sub>4,3</sub><br />Calc: 38268.0590 MHz"
,26735.708,0.007000236,7,3,5,6,4,2,1,1,b,"MTBE v<sub>t</sub> = 1<br />E 7<sub>3,5</sub>–6<sub>4,2</sub><br />Calc: 26735.7080 MHz"
26735.725972,26735.711,2.8000960000000004e-06,7,3,4,6,4,2,1,1,c,"MTBE v<sub>t</sub> = 1<br />E 7<sub>3,4</sub>–6<sub>4,2</sub><br />Calc: 26735.7110 MHz<br /> Obs: 26735.7260 MHz"
26718.352672,26718.359,0.007000236,7,3,4,6,4,2,2,1,c,"MTBE v<sub>t</sub> = 1<br />A 7<sub>3,4</sub>–6<sub>4,2</sub><br />Calc: 26718.3590 MHz<br /> Obs: 26718.3527 MHz"
,38267.594000000005,0.0008120264,7,4,3,6,4,2,1,1,a,"MTBE v<sub>t</sub> = 1<br />E 7<sub>4,3</sub>–6<sub>4,2</sub><br />Calc: 38267.5940 MHz"
,38267.957,0.0008260268,7,4,3,6,4,2,2,1,a,"MTBE v<sub>t</sub> = 1<br />A 7<sub>4,3</sub>–6<sub>4,2</sub><br />Calc: 38267.9570 MHz"
,38267.393,0.0005740168,7,5,3,6,5,2,1,1,a,"MTBE v<sub>t</sub> = 1<br />E 7<sub>5,3</sub>–6<sub>5,2</sub><br />Calc: 38267.3930 MHz"
,38267.864,0.0005880176,7,5,3,6,5,2,2,1,a,"MTBE v<sub>t</sub> = 1<br />A 7<sub>5,3</sub>–6<sub>5,2</sub><br />Calc: 38267.8640 MHz"
,38267.393,0.0005740168,7,5,2,6,5,1,1,1,a,"MTBE v<sub>t</sub> = 1<br />E 7<sub>5,2</sub>–6<sub>5,1</sub><br />Calc: 38267.3930 MHz"
,38267.738000000005,0.0005880176,7,5,2,6,5,1,2,1,a,"MTBE v<sub>t</sub> = 1<br />A 7<sub>5,2</sub>–6<sub>5,1</sub><br />Calc: 38267.7380 MHz"
,38267.151,0.0003080084,7,6,2,6,6,1,1,1,a,"MTBE v<sub>t</sub> = 1<br />E 7<sub>6,2</sub>–6<sub>6,1</sub><br />Calc: 38267.1510 MHz"
,38267.628,0.0003080084,7,6,2,6,6,1,2,1,a,"MTBE v<sub>t</sub> = 1<br />A 7<sub>6,2</sub>–6<sub>6,1</sub><br />Calc: 38267.6280 MHz"
,38267.151,0.0003080084,7,6,1,6,6,0,1,1,a,"MTBE v<sub>t</sub> = 1<br />E 7<sub>6,1</sub>–6<sub>6,0</sub><br />Calc: 38267.1510 MHz"
,38267.478,0.0003080084,7,6,1,6,6,0,2,1,a,"MTBE v<sub>t</sub> = 1<br />A 7<sub>6,1</sub>–6<sub>6,0</sub><br />Calc: 38267.4780 MHz"
38740.193922,38740.196,2.5200760000000003e-17,8,1,8,7,2,6,1,1,c,"MTBE v<sub>t</sub> = 1<br />E 8<sub>1,8</sub>–7<sub>2,6</sub><br />Calc: 38740.1960 MHz<br /> Obs: 38740.1939 MHz"
38765.755763,38765.816,0.02240064,8,1,8,7,2,6,2,1,c,"MTBE v<sub>t</sub> = 1<br />A 8<sub>1,8</sub>–7<sub>2,6</sub><br />Calc: 38765.8160 MHz<br /> Obs: 38765.7558 MHz"
,38844.242,0.03640104,8,1,7,7,2,6,1,1,b,"MTBE v<sub>t</sub> = 1<br />E 8<sub>1,7</sub>–7<sub>2,6</sub><br />Calc: 38844.2420 MHz"
,38870.929,0.013440392,8,1,7,7,2,6,2,1,b,"MTBE v<sub>t</sub> = 1<br />A 8<sub>1,7</sub>–7<sub>2,6</sub><br />Calc: 38870.9290 MHz"
,38739.842,0.035001,8,1,8,7,2,5,1,1,b,"MTBE v<sub>t</sub> = 1<br />E 8<sub>1,8</sub>–7<sub>2,5</sub><br />Calc: 38739.8420 MHz"
38710.759905,38710.829,0.012880376,8,1,8,7,2,5,2,1,b,"MTBE v<sub>t</sub> = 1<br />A 8<sub>1,8</sub>–7<sub>2,5</sub><br />Calc: 38710.8290 MHz<br /> Obs: 38710.7599 MHz"
38843.904528,38843.888,2.6600760000000002e-17,8,1,7,7,2,5,1,1,c,"MTBE v<sub>t</sub> = 1<br />E 8<sub>1,7</sub>–7<sub>2,5</sub><br />Calc: 38843.8880 MHz<br /> Obs: 38843.9045 MHz"
38815.955858,38815.941,0.02240064,8,1,7,7,2,5,2,1,c,"MTBE v<sub>t</sub> = 1<br />A 8<sub>1,7</sub>–7<sub>2,5</sub><br />Calc: 38815.9410 MHz<br /> Obs: 38815.9559 MHz"
35497.370656,35497.425,0.02240064,8,2,7,7,3,5,1,1,c,"MTBE v<sub>t</sub> = 1<br />E 8<sub>2,7</sub>–7<sub>3,5</sub><br />Calc: 35497.4250 MHz<br /> Obs: 35497.3707 MHz"
35508.912991,35508.933,0.02240064,8,2,7,7,3,5,2,1,c,"MTBE v<sub>t</sub> = 1<br />A 8<sub>2,7</sub>–7<sub>3,5</sub><br />Calc: 35508.9330 MHz<br /> Obs: 35508.9130 MHz"
35498.082995,35498.011,0.02240064,8,2,6,7,3,4,1,1,c,"MTBE v<sub>t</sub> = 1<br />E 8<sub>2,6</sub>–7<sub>3,4</sub><br />Calc: 35498.0110 MHz<br /> Obs: 35498.0830 MHz"
35481.522704,35481.543000000005,0.02240064,8,2,6,7,3,4,2,1,c,"MTBE v<sub>t</sub> = 1<br />A 8<sub>2,6</sub>–7<sub>3,4</sub><br />Calc: 35481.5430 MHz<br /> Obs: 35481.5227 MHz"
32202.566057,32202.550000000003,3.360088e-07,8,3,6,7,4,4,1,1,c,"MTBE v<sub>t</sub> = 1<br />E 8<sub>3,6</sub>–7<sub>4,4</sub><br />Calc: 32202.5500 MHz<br /> Obs: 32202.5661 MHz"
32212.494882,32212.5,0.013580364,8,3,6,7,4,4,2,1,c,"MTBE v<sub>t</sub> = 1<br />A 8<sub>3,6</sub>–7<sub>4,4</sub><br />Calc: 32212.5000 MHz<br /> Obs: 32212.4949 MHz"
