qns,exp_freq,freq,int,label,Ju,Kau,Kcu,Jl,Kal,Kcl,S,B,ttype,int2
50 10 41  50  9 42   S 2  V 1  B 1,31179.962133,31179.979,3.9e-05,  K 10  9  t 20 18,50,10,41,50,9,42,2,1,b,1.5795000000005399e-06
50 10 40  50  9 42   S 1  V 1  B 1,31184.325837,31184.332000000002,3.9e-05,  K 10  9  t 21 18,50,10,40,50,9,42,1,1,c,1.5795000000005399e-06
50 10 41  50  9 41   S 1  V 1  B 1,31184.325837,31184.332000000002,3.9e-05,  K-10 -9  t 20 19,50,10,41,50,9,41,1,1,c,1.5795000000005399e-06
50 10 40  50  9 41   S 1  V 1  B 1,31184.325837,31184.332000000002,3.5e-07,  K 10 -9  t 21 19,50,10,40,50,9,41,1,1,b,1.4175000000004858e-08
50 10 40  50  9 41   S 2  V 1  B 1,31184.608033,31184.611,3.9e-05,  K-10 -9  t 21 19,50,10,40,50,9,41,2,1,b,1.5795000000005399e-06
50 11 40  50 10 41   S 1  V 1  B 1,34470.216653,34470.204000000005,1.4e-06,  K 11-10  t 22 20,50,11,40,50,10,41,1,1,b,5.6700000000016734e-08
50 11 40  50 10 41   S 2  V 1  B 1,34465.722468,34465.706,4e-05,  K 11 10  t 22 20,50,11,40,50,10,41,2,1,b,1.6200000000004861e-06
50 11 39  50 10 41   S 1  V 1  B 1,34470.216653,34470.204000000005,3.8e-05,  K-11-10  t 23 20,50,11,39,50,10,41,1,1,c,1.5390000000004589e-06
50 11 40  50 10 40   S 1  V 1  B 1,34470.216653,34470.204000000005,3.8e-05,  K 11 10  t 22 21,50,11,40,50,10,40,1,1,c,1.5390000000004589e-06
50 11 39  50 10 40   S 1  V 1  B 1,34470.216653,34470.204000000005,1.4e-06,  K-11 10  t 23 21,50,11,39,50,10,40,1,1,b,5.6700000000016734e-08
50 11 39  50 10 40   S 2  V 1  B 1,34470.216653,34470.222,4e-05,  K-11-10  t 23 21,50,11,39,50,10,40,2,1,b,1.6200000000004861e-06
50 12 39  50 11 40   S 1  V 1  B 1,37756.933931,37756.925,2.4e-05,  K 12 11  t 24 22,50,12,39,50,11,40,1,1,b,9.720000000002458e-07
50 12 39  50 11 40   S 2  V 1  B 1,37752.301025,37752.293000000005,3.9e-05,  K 12 11  t 24 22,50,12,39,50,11,40,2,1,b,1.579500000000405e-06
50 12 38  50 11 40   S 1  V 1  B 1,37756.933931,37756.925,1.6e-05,  K-12 11  t 25 22,50,12,38,50,11,40,1,1,c,6.480000000001593e-07
50 12 39  50 11 39   S 1  V 1  B 1,37756.933931,37756.925,1.6e-05,  K 12-11  t 24 23,50,12,39,50,11,39,1,1,c,6.480000000001593e-07
50 12 38  50 11 39   S 1  V 1  B 1,37756.933931,37756.925,2.4e-05,  K-12-11  t 25 23,50,12,38,50,11,39,1,1,b,9.720000000002458e-07
50 12 38  50 11 39   S 2  V 1  B 1,37756.656956,37756.681,3.9e-05,  K-12-11  t 25 23,50,12,38,50,11,39,2,1,b,1.579500000000405e-06
51  9 43  51  8 44   S 1  V 1  B 1,27891.875485,27891.872,1.7e-05,  K -9 -8  t 18 16,51,9,43,51,8,44,1,1,b,6.885000000000755e-07
51  9 43  51  8 44   S 2  V 1  B 1,27887.710952,27887.707,2e-05,  K  9  8  t 18 16,51,9,43,51,8,44,2,1,b,8.100000000000919e-07
51  9 42  51  8 44   S 1  V 1  B 1,27891.875485,27891.872,3.5e-06,  K  9 -8  t 19 16,51,9,42,51,8,44,1,1,c,1.417500000000162e-07
51  9 43  51  8 43   S 1  V 1  B 1,27891.875485,27891.872,3.5e-06,  K -9  8  t 18 17,51,9,43,51,8,43,1,1,c,1.417500000000162e-07
51  9 42  51  8 43   S 1  V 1  B 1,27891.875485,27891.872,1.7e-05,  K  9  8  t 19 17,51,9,42,51,8,43,1,1,b,6.885000000000755e-07
51  9 42  51  8 43   S 2  V 1  B 1,27892.339441,27892.410000000003,2e-05,  K -9 -8  t 19 17,51,9,42,51,8,43,2,1,b,8.100000000000919e-07
51 10 42  51  9 43   S 1  V 1  B 1,31176.221935,31176.200999999997,7.5e-06,  K-10 -9  t 20 18,51,10,42,51,9,43,1,1,b,3.037500000000297e-07
51 10 42  51  9 43   S 2  V 1  B 1,31171.903442,31171.880999999998,2.1e-05,  K 10  9  t 20 18,51,10,42,51,9,43,2,1,b,8.505000000000836e-07
51 10 41  51  9 43   S 1  V 1  B 1,31176.221935,31176.200999999997,1.3e-05,  K 10 -9  t 21 18,51,10,41,51,9,43,1,1,c,5.26500000000054e-07
51 10 42  51  9 42   S 1  V 1  B 1,31176.221935,31176.200999999997,1.3e-05,  K-10  9  t 20 19,51,10,42,51,9,42,1,1,c,5.26500000000054e-07
51 10 41  51  9 42   S 1  V 1  B 1,31176.221935,31176.200999999997,7.5e-06,  K 10  9  t 21 19,51,10,41,51,9,42,1,1,b,3.037500000000297e-07
51 10 41  51  9 42   S 2  V 1  B 1,31176.453785,31176.479,2.1e-05,  K-10 -9  t 21 19,51,10,41,51,9,42,2,1,b,8.505000000000836e-07
51 11 41  51 10 42   S 1  V 1  B 1,34461.236758,34461.238000000005,1.7e-05,  K-11-10  t 22 20,51,11,41,51,10,42,1,1,b,6.885000000000567e-07
51 11 41  51 10 42   S 2  V 1  B 1,34456.832543,34456.774000000005,2.1e-05,  K 11 10  t 22 20,51,11,41,51,10,42,2,1,b,8.505000000000729e-07
51 11 40  51 10 42   S 1  V 1  B 1,34461.236758,34461.238000000005,4.5e-06,  K 11-10  t 23 20,51,11,40,51,10,42,1,1,c,1.8225000000001539e-07
51 11 41  51 10 41   S 1  V 1  B 1,34461.236758,34461.238000000005,4.5e-06,  K-11 10  t 22 21,51,11,41,51,10,41,1,1,c,1.8225000000001539e-07
51 11 40  51 10 41   S 1  V 1  B 1,34461.236758,34461.238000000005,1.7e-05,  K 11 10  t 23 21,51,11,40,51,10,41,1,1,b,6.885000000000567e-07
51 11 40  51 10 41   S 2  V 1  B 1,34461.236758,34461.257000000005,2.1e-05,  K-11-10  t 23 21,51,11,40,51,10,41,2,1,b,8.505000000000729e-07
51 12 40  51 11 41   S 1  V 1  B 1,37747.128719,37747.119,1.2e-05,  K 12-11  t 24 22,51,12,40,51,11,41,1,1,b,4.860000000000351e-07
51 12 40  51 11 41   S 2  V 1  B 1,37742.510798,37742.522000000004,2.1e-05,  K 12 11  t 24 22,51,12,40,51,11,41,2,1,b,8.505000000000621e-07
51 12 39  51 11 41   S 1  V 1  B 1,37747.128719,37747.119,9.1e-06,  K-12-11  t 25 22,51,12,39,51,11,41,1,1,c,3.68550000000027e-07
51 12 40  51 11 40   S 1  V 1  B 1,37747.128719,37747.119,9.1e-06,  K 12 11  t 24 23,51,12,40,51,11,40,1,1,c,3.68550000000027e-07
51 12 39  51 11 40   S 1  V 1  B 1,37747.128719,37747.119,1.2e-05,  K-12 11  t 25 23,51,12,39,51,11,40,1,1,b,4.860000000000351e-07
51 12 39  51 11 40   S 2  V 1  B 1,37746.843751,37746.878000000004,2.1e-05,  K-12-11  t 25 23,51,12,39,51,11,40,2,1,b,8.505000000000621e-07
52  9 44  52  8 45   S 1  V 1  B 1,27884.424902,27884.425,1e-05,  K -9  8  t 18 16,52,9,44,52,8,45,1,1,b,4.0500000000001354e-07
52  9 44  52  8 45   S 2  V 1  B 1,27880.293124,27880.293,1.1e-05,  K  9  8  t 18 16,52,9,44,52,8,45,2,1,b,4.455000000000138e-07
52  9 43  52  8 45   S 1  V 1  B 1,27884.424902,27884.425,2e-07,  K  9  8  t 19 16,52,9,43,52,8,45,1,1,c,8.100000000000256e-09
52  9 44  52  8 44   S 1  V 1  B 1,27884.424902,27884.425,2e-07,  K -9 -8  t 18 17,52,9,44,52,8,44,1,1,c,8.100000000000256e-09
52  9 43  52  8 44   S 1  V 1  B 1,27884.424902,27884.425,1e-05,  K  9 -8  t 19 17,52,9,43,52,8,44,1,1,b,4.0500000000001354e-07
52  9 43  52  8 44   S 2  V 1  B 1,27884.919649,27884.961,1.1e-05,  K -9 -8  t 19 17,52,9,43,52,8,44,2,1,b,4.455000000000138e-07
52 10 43  52  9 44   S 1  V 1  B 1,31167.909141,31167.913,2e-06,  K-10 -9  t 20 18,52,10,43,52,9,44,1,1,b,8.100000000000233e-08
52 10 43  52  9 44   S 2  V 1  B 1,31163.597961,31163.627,1.1e-05,  K 10  9  t 20 18,52,10,43,52,9,44,2,1,b,4.4550000000001235e-07
52 10 42  52  9 44   S 1  V 1  B 1,31167.909141,31167.913,9e-06,  K 10 -9  t 21 18,52,10,42,52,9,44,1,1,c,3.6450000000001023e-07
52 10 43  52  9 43   S 1  V 1  B 1,31167.909141,31167.913,9e-06,  K-10  9  t 20 19,52,10,43,52,9,43,1,1,c,3.6450000000001023e-07
52 10 42  52  9 43   S 1  V 1  B 1,31167.909141,31167.913,2e-06,  K 10  9  t 21 19,52,10,42,52,9,43,1,1,b,8.100000000000233e-08
52 10 42  52  9 43   S 2  V 1  B 1,31168.168494,31168.191,1.1e-05,  K-10 -9  t 21 19,52,10,42,52,9,43,2,1,b,4.4550000000001235e-07
52 11 42  52 10 43   S 1  V 1  B 1,34452.100855,34452.1,8.1e-07,  K 11-10  t 22 20,52,11,42,52,10,43,1,1,b,3.280500000000078e-08
52 11 42  52 10 43   S 2  V 1  B 1,34447.679346,34447.670000000006,1.1e-05,  K 11 10  t 22 20,52,11,42,52,10,43,2,1,b,4.4550000000001097e-07
52 11 41  52 10 43   S 1  V 1  B 1,34452.100855,34452.1,1e-05,  K-11-10  t 23 20,52,11,41,52,10,43,1,1,c,4.0500000000001026e-07
52 11 42  52 10 42   S 1  V 1  B 1,34452.100855,34452.1,1e-05,  K 11 10  t 22 21,52,11,42,52,10,42,1,1,c,4.0500000000001026e-07
52 11 41  52 10 42   S 1  V 1  B 1,34452.100855,34452.1,8.1e-07,  K-11 10  t 23 21,52,11,41,52,10,42,1,1,b,3.280500000000078e-08
52 11 41  52 10 42   S 2  V 1  B 1,34452.100855,34452.12,1.1e-05,  K-11-10  t 23 21,52,11,41,52,10,42,2,1,b,4.4550000000001097e-07
52 12 41  52 11 42   S 1  V 1  B 1,37737.125539,37737.124,1e-05,  K 12 11  t 24 22,52,12,41,52,11,42,1,1,b,4.050000000000084e-07
52 12 41  52 11 42   S 2  V 1  B 1,37732.551374,37732.562,1.1e-05,  K 12 11  t 24 22,52,12,41,52,11,42,2,1,b,4.4550000000000906e-07
52 12 40  52 11 41   S 1  V 1  B 1,37737.125539,37737.124,1e-05,  K-12-11  t 25 23,52,12,40,52,11,41,1,1,b,4.050000000000084e-07
52 12 40  52 11 41   S 2  V 1  B 1,37736.866481,37736.886,1.1e-05,  K-12-11  t 25 23,52,12,40,52,11,41,2,1,b,4.4550000000000906e-07
53  9 45  53  8 46   S 2  V 1  B 1,27872.683642,27872.737999999998,5.5e-06,  K  9  8  t 18 16,53,9,45,53,8,46,2,1,b,2.227500000000019e-07
53  9 44  53  8 46   S 1  V 1  B 1,27876.794135,27876.836,1.9e-06,  K  9 -8  t 19 16,53,9,44,53,8,46,1,1,c,7.695000000000067e-08
53  9 45  53  8 45   S 1  V 1  B 1,27876.794135,27876.836,1.9e-06,  K -9  8  t 18 17,53,9,45,53,8,45,1,1,c,7.695000000000067e-08
53  9 44  53  8 45   S 2  V 1  B 1,27877.346896,27877.37,5.5e-06,  K -9 -8  t 19 17,53,9,44,53,8,45,2,1,b,2.227500000000019e-07
53 10 43  53  9 45   S 1  V 1  B 1,31159.458238,31159.468,5.6e-06,  K-10 -9  t 21 18,53,10,43,53,9,45,1,1,c,2.2680000000000174e-07
53 10 44  53  9 44   S 1  V 1  B 1,31159.458238,31159.468,5.6e-06,  K 10  9  t 20 19,53,10,44,53,9,44,1,1,c,2.2680000000000174e-07
53 10 43  53  9 44   S 2  V 1  B 1,31159.724007,31159.746,5.7e-06,  K-10 -9  t 21 19,53,10,43,53,9,44,2,1,b,2.3085000000000178e-07
53 11 43  53 10 44   S 2  V 1  B 1,34438.409169,34438.395,5.8e-06,  K 11 10  t 22 20,53,11,43,53,10,44,2,1,b,2.349000000000016e-07
53 11 42  53 10 44   S 1  V 1  B 1,34442.799924,34442.79,5.1e-06,  K 11 10  t 23 20,53,11,42,53,10,44,1,1,c,2.0655000000000138e-07
53 11 43  53 10 43   S 1  V 1  B 1,34442.799924,34442.79,5.1e-06,  K-11-10  t 22 21,53,11,43,53,10,43,1,1,c,2.0655000000000138e-07
53 11 42  53 10 43   S 2  V 1  B 1,34442.799924,34442.811,5.8e-06,  K-11-10  t 23 21,53,11,42,53,10,43,2,1,b,2.349000000000016e-07
53 12 42  53 11 43   S 1  V 1  B 1,37726.957152,37726.942,5.8e-06,  K-12-11  t 24 22,53,12,42,53,11,43,1,1,b,2.3490000000000137e-07
53 12 42  53 11 43   S 2  V 1  B 1,37722.33948,37722.416000000005,5.8e-06,  K 12 11  t 24 22,53,12,42,53,11,43,2,1,b,2.3490000000000137e-07
53 12 41  53 11 43   S 1  V 1  B 1,37726.957152,37726.942,1.1e-08,  K 12-11  t 25 22,53,12,41,53,11,43,1,1,c,4.455000000000025e-10
53 12 42  53 11 42   S 1  V 1  B 1,37726.957152,37726.942,1.1e-08,  K-12 11  t 24 23,53,12,42,53,11,42,1,1,c,4.455000000000025e-10
53 12 41  53 11 42   S 1  V 1  B 1,37726.957152,37726.942,5.8e-06,  K 12 11  t 25 23,53,12,41,53,11,42,1,1,b,2.3490000000000137e-07
53 12 41  53 11 42   S 2  V 1  B 1,37726.684294,37726.706999999995,5.8e-06,  K-12-11  t 25 23,53,12,41,53,11,42,2,1,b,2.3490000000000137e-07
54  9 46  54  8 47   S 1  V 1  B 1,27869.113295,27869.105,1.3e-06,  K -9  8  t 18 16,54,9,46,54,8,47,1,1,b,5.2650000000000124e-08
54  9 46  54  8 47   S 2  V 1  B 1,27865.00519,27865.041,2.8e-06,  K  9  8  t 18 16,54,9,46,54,8,47,2,1,b,1.1340000000000026e-07
54  9 45  54  8 47   S 1  V 1  B 1,27869.113295,27869.105,1.5e-06,  K  9  8  t 19 16,54,9,45,54,8,47,1,1,c,6.075000000000014e-08
54  9 46  54  8 46   S 1  V 1  B 1,27869.113295,27869.105,1.5e-06,  K -9 -8  t 18 17,54,9,46,54,8,46,1,1,c,6.075000000000014e-08
54  9 45  54  8 46   S 1  V 1  B 1,27869.113295,27869.105,1.3e-06,  K  9 -8  t 19 17,54,9,45,54,8,46,1,1,b,5.2650000000000124e-08
54  9 45  54  8 46   S 2  V 1  B 1,27869.632162,27869.637000000002,2.8e-06,  K -9 -8  t 19 17,54,9,45,54,8,46,2,1,b,1.1340000000000026e-07
54 10 45  54  9 46   S 2  V 1  B 1,31146.651858,31146.649,2.9e-06,  K 10  9  t 20 18,54,10,45,54,9,46,2,1,b,1.1745000000000025e-07
54 10 44  54  9 46   S 1  V 1  B 1,31150.891309,31150.867000000002,2.7e-06,  K-10 -9  t 21 18,54,10,44,54,9,46,1,1,c,1.0935000000000021e-07
54 10 45  54  9 45   S 1  V 1  B 1,31150.891309,31150.867000000002,2.7e-06,  K 10  9  t 20 19,54,10,45,54,9,45,1,1,c,1.0935000000000021e-07
54 10 44  54  9 45   S 2  V 1  B 1,31151.19503,31151.144,2.9e-06,  K-10 -9  t 21 19,54,10,44,54,9,45,2,1,b,1.1745000000000025e-07
54 11 44  54 10 45   S 1  V 1  B 1,34433.326614,34433.307,1.7e-06,  K-11 10  t 22 20,54,11,44,54,10,45,1,1,b,6.885000000000013e-08
54 11 44  54 10 45   S 2  V 1  B 1,34428.935243,34428.948,3e-06,  K 11 10  t 22 20,54,11,44,54,10,45,2,1,b,1.2150000000000023e-07
54 11 43  54 10 45   S 1  V 1  B 1,34433.326614,34433.307,1.3e-06,  K 11 10  t 23 20,54,11,43,54,10,45,1,1,c,5.265000000000009e-08
54 11 44  54 10 44   S 1  V 1  B 1,34433.326614,34433.307,1.3e-06,  K-11-10  t 22 21,54,11,44,54,10,44,1,1,c,5.265000000000009e-08
54 11 43  54 10 44   S 1  V 1  B 1,34433.326614,34433.307,1.7e-06,  K 11-10  t 23 21,54,11,43,54,10,44,1,1,b,6.885000000000013e-08
54 11 43  54 10 44   S 2  V 1  B 1,34433.326614,34433.329,3e-06,  K-11-10  t 23 21,54,11,43,54,10,44,2,1,b,1.2150000000000023e-07
54 12 43  54 11 44   S 1  V 1  B 1,37716.572959,37716.572,2.7e-06,  K-12-11  t 24 22,54,12,43,54,11,44,1,1,b,1.0935000000000017e-07
54 12 43  54 11 44   S 2  V 1  B 1,37712.07881,37712.082,3e-06,  K 12 11  t 24 22,54,12,43,54,11,44,2,1,b,1.215000000000002e-07
54 12 42  54 11 44   S 1  V 1  B 1,37716.572959,37716.572,2.8e-07,  K 12-11  t 25 22,54,12,42,54,11,44,1,1,c,1.1340000000000019e-08
54 12 43  54 11 43   S 1  V 1  B 1,37716.572959,37716.572,2.8e-07,  K-12 11  t 24 23,54,12,43,54,11,43,1,1,c,1.1340000000000019e-08
54 12 42  54 11 43   S 1  V 1  B 1,37716.572959,37716.572,2.7e-06,  K 12 11  t 25 23,54,12,42,54,11,43,1,1,b,1.0935000000000017e-07
54 12 42  54 11 43   S 2  V 1  B 1,37716.311515,37716.340000000004,3e-06,  K-12-11  t 25 23,54,12,42,54,11,43,2,1,b,1.215000000000002e-07
55  9 47  55  8 48   S 1  V 1  B 1,27861.259929,27861.231,1.2e-06,  K -9  8  t 18 16,55,9,47,55,8,48,1,1,b,4.8600000000000025e-08
55  9 46  55  8 48   S 1  V 1  B 1,27861.259929,27861.231,2.4e-07,  K  9  8  t 19 16,55,9,46,55,8,48,1,1,c,9.720000000000005e-09
55  9 47  55  8 47   S 1  V 1  B 1,27861.259929,27861.231,2.4e-07,  K -9 -8  t 18 17,55,9,47,55,8,47,1,1,c,9.720000000000005e-09
55  9 46  55  8 47   S 1  V 1  B 1,27861.259929,27861.231,1.2e-06,  K  9 -8  t 19 17,55,9,46,55,8,47,1,1,b,4.8600000000000025e-08
55  9 46  55  8 47   S 2  V 1  B 1,27861.72332,27861.762,1.4e-06,  K -9 -8  t 19 17,55,9,46,55,8,47,2,1,b,5.670000000000003e-08
55 10 46  55  9 47   S 2  V 1  B 1,31137.925864,31137.926,1.5e-06,  K 10  9  t 20 18,55,10,46,55,9,47,2,1,b,6.075000000000004e-08
55 10 45  55  9 47   S 1  V 1  B 1,31142.100448,31142.108,7.5e-07,  K 10 -9  t 21 18,55,10,45,55,9,47,1,1,c,3.037500000000002e-08
55 10 46  55  9 46   S 1  V 1  B 1,31142.100448,31142.108,7.5e-07,  K-10  9  t 20 19,55,10,46,55,9,46,1,1,c,3.037500000000002e-08
55 10 45  55  9 46   S 2  V 1  B 1,31142.432855,31142.385000000002,1.5e-06,  K-10 -9  t 21 19,55,10,45,55,9,46,2,1,b,6.075000000000004e-08
55 11 45  55 10 46   S 2  V 1  B 1,34419.323289,34419.33,1.5e-06,  K 11 10  t 22 20,55,11,45,55,10,46,2,1,b,6.075000000000002e-08
55 11 44  55 10 46   S 1  V 1  B 1,34423.636051,34423.653,8.1e-07,  K 11-10  t 23 20,55,11,44,55,10,46,1,1,c,3.2805000000000015e-08
55 11 45  55 10 45   S 1  V 1  B 1,34423.636051,34423.653,8.1e-07,  K-11 10  t 22 21,55,11,45,55,10,45,1,1,c,3.2805000000000015e-08
55 11 44  55 10 45   S 2  V 1  B 1,34423.636051,34423.676,1.5e-06,  K-11-10  t 23 21,55,11,44,55,10,45,2,1,b,6.075000000000002e-08
55 12 44  55 11 45   S 1  V 1  B 1,37706.015927,37706.015,1.3e-06,  K-12-11  t 24 22,55,12,44,55,11,45,1,1,b,5.2650000000000025e-08
55 12 44  55 11 45   S 2  V 1  B 1,37701.562692,37701.562000000005,1.5e-06,  K 12 11  t 24 22,55,12,44,55,11,45,2,1,b,6.075000000000002e-08
55 12 43  55 11 45   S 1  V 1  B 1,37706.015927,37706.015,1.6e-07,  K 12-11  t 25 22,55,12,43,55,11,45,1,1,c,6.480000000000003e-09
55 12 44  55 11 44   S 1  V 1  B 1,37706.015927,37706.015,1.6e-07,  K-12 11  t 24 23,55,12,44,55,11,44,1,1,c,6.480000000000003e-09
55 12 43  55 11 44   S 1  V 1  B 1,37706.015927,37706.015,1.3e-06,  K 12 11  t 25 23,55,12,43,55,11,44,1,1,b,5.2650000000000025e-08
55 12 43  55 11 44   S 2  V 1  B 1,37705.702728,37705.786,1.5e-06,  K-12-11  t 25 23,55,12,43,55,11,44,2,1,b,6.075000000000002e-08
56  9 47  56  8 49   S 1  V 1  B 1,27853.251607,27853.216,3.3e-07,  K  9 -8  t 19 16,56,9,47,56,8,49,1,1,c,1.3365000000000003e-08
56  9 48  56  8 48   S 1  V 1  B 1,27853.251607,27853.216,3.3e-07,  K -9  8  t 18 17,56,9,48,56,8,48,1,1,c,1.3365000000000003e-08
56  9 47  56  8 48   S 2  V 1  B 1,27853.716951,27853.744,7.1e-07,  K -9 -8  t 19 17,56,9,47,56,8,48,2,1,b,2.8755000000000005e-08
56 10 47  56  9 48   S 1  V 1  B 1,31133.171684,31133.193,1.9e-07,  K 10 -9  t 20 18,56,10,47,56,9,48,1,1,b,7.695000000000002e-09
56 10 47  56  9 48   S 2  V 1  B 1,31129.063894,31129.047,7.4e-07,  K 10  9  t 20 18,56,10,47,56,9,48,2,1,b,2.997000000000001e-08
56 10 46  56  9 48   S 1  V 1  B 1,31133.171684,31133.193,5.5e-07,  K-10 -9  t 21 18,56,10,46,56,9,48,1,1,c,2.2275000000000003e-08
56 10 47  56  9 47   S 1  V 1  B 1,31133.171684,31133.193,5.5e-07,  K 10  9  t 20 19,56,10,47,56,9,47,1,1,c,2.2275000000000003e-08
56 10 46  56  9 47   S 1  V 1  B 1,31133.171684,31133.193,1.9e-07,  K-10  9  t 21 19,56,10,46,56,9,47,1,1,b,7.695000000000002e-09
56 10 46  56  9 47   S 2  V 1  B 1,31133.435711,31133.469,7.4e-07,  K-10 -9  t 21 19,56,10,46,56,9,47,2,1,b,2.997000000000001e-08
56 11 46  56 10 47   S 1  V 1  B 1,34413.805581,34413.826,5.3e-08,  K 11 10  t 22 20,56,11,46,56,10,47,1,1,b,2.1465000000000004e-09
56 11 46  56 10 47   S 2  V 1  B 1,34409.542657,34409.54,7.5e-07,  K 11 10  t 22 20,56,11,46,56,10,47,2,1,b,3.0375000000000006e-08
56 11 45  56 10 47   S 1  V 1  B 1,34413.805581,34413.826,7e-07,  K-11 10  t 23 20,56,11,45,56,10,47,1,1,c,2.8350000000000006e-08
56 11 46  56 10 46   S 1  V 1  B 1,34413.805581,34413.826,7e-07,  K 11-10  t 22 21,56,11,46,56,10,46,1,1,c,2.8350000000000006e-08
56 11 45  56 10 46   S 1  V 1  B 1,34413.805581,34413.826,5.3e-08,  K-11-10  t 23 21,56,11,45,56,10,46,1,1,b,2.1465000000000004e-09
56 11 45  56 10 46   S 2  V 1  B 1,34413.805581,34413.851,7.5e-07,  K-11-10  t 23 21,56,11,45,56,10,46,2,1,b,3.0375000000000006e-08
56 12 45  56 11 46   S 1  V 1  B 1,37695.269331,37695.270000000004,2.1e-07,  K-12 11  t 24 22,56,12,45,56,11,46,1,1,b,8.505000000000002e-09
56 12 45  56 11 46   S 2  V 1  B 1,37690.909863,37690.854999999996,7.5e-07,  K 12 11  t 24 22,56,12,45,56,11,46,2,1,b,3.0375000000000006e-08
56 12 44  56 11 46   S 1  V 1  B 1,37695.269331,37695.270000000004,5.4e-07,  K 12 11  t 25 22,56,12,44,56,11,46,1,1,c,2.1870000000000003e-08
56 12 45  56 11 45   S 1  V 1  B 1,37695.269331,37695.270000000004,5.4e-07,  K-12-11  t 24 23,56,12,45,56,11,45,1,1,c,2.1870000000000003e-08
56 12 44  56 11 45   S 1  V 1  B 1,37695.269331,37695.270000000004,2.1e-07,  K 12-11  t 25 23,56,12,44,56,11,45,1,1,b,8.505000000000002e-09
56 12 44  56 11 45   S 2  V 1  B 1,37695.017239,37695.045,7.5e-07,  K-12-11  t 25 23,56,12,44,56,11,45,2,1,b,3.0375000000000006e-08
57  9 49  57  8 50   S 1  V 1  B 1,27845.078084,27845.058,2.5e-08,  K  9 -8  t 18 16,57,9,49,57,8,50,1,1,b,1.0125e-09
57  9 48  57  8 50   S 1  V 1  B 1,27845.078084,27845.058,3.3e-07,  K -9 -8  t 19 16,57,9,48,57,8,50,1,1,c,1.3365000000000001e-08
57  9 49  57  8 49   S 1  V 1  B 1,27845.078084,27845.058,3.3e-07,  K  9  8  t 18 17,57,9,49,57,8,49,1,1,c,1.3365000000000001e-08
57  9 48  57  8 49   S 1  V 1  B 1,27845.078084,27845.058,2.5e-08,  K -9  8  t 19 17,57,9,48,57,8,49,1,1,b,1.0125e-09
57  9 48  57  8 49   S 2  V 1  B 1,27845.592005,27845.585,3.5e-07,  K -9 -8  t 19 17,57,9,48,57,8,49,2,1,b,1.4175e-08
57 10 48  57  9 49   S 1  V 1  B 1,31124.12264,31124.122,3.3e-07,  K 10  9  t 20 18,57,10,48,57,9,49,1,1,b,1.3365000000000001e-08
57 10 47  57  9 49   S 1  V 1  B 1,31124.12264,31124.122,3.7e-08,  K-10  9  t 21 18,57,10,47,57,9,49,1,1,c,1.4985e-09
57 10 48  57  9 48   S 1  V 1  B 1,31124.12264,31124.122,3.7e-08,  K 10 -9  t 20 19,57,10,48,57,9,48,1,1,c,1.4985e-09
57 10 47  57  9 48   S 1  V 1  B 1,31124.12264,31124.122,3.3e-07,  K-10 -9  t 21 19,57,10,47,57,9,48,1,1,b,1.3365000000000001e-08
57 11 47  57 10 48   S 2  V 1  B 1,34399.557219,34399.58,3.7e-07,  K 11 10  t 22 20,57,11,47,57,10,48,2,1,b,1.4985e-08
57 11 46  57 10 48   S 1  V 1  B 1,34403.825673,34403.829000000005,3.7e-07,  K 11 10  t 23 20,57,11,46,57,10,48,1,1,c,1.4985e-08
57 11 47  57 10 47   S 1  V 1  B 1,34403.825673,34403.829000000005,3.7e-07,  K-11-10  t 22 21,57,11,47,57,10,47,1,1,c,1.4985e-08
57 11 46  57 10 47   S 2  V 1  B 1,34403.825673,34403.855,3.7e-07,  K-11-10  t 23 21,57,11,46,57,10,47,2,1,b,1.4985e-08
57 12 46  57 11 47   S 1  V 1  B 1,37684.349992,37684.339,3.3e-07,  K-12-11  t 24 22,57,12,46,57,11,47,1,1,b,1.3365000000000001e-08
57 12 46  57 11 47   S 2  V 1  B 1,37679.972028,37679.96200000001,3.7e-07,  K 12 11  t 24 22,57,12,46,57,11,47,2,1,b,1.4985e-08
57 12 45  57 11 47   S 1  V 1  B 1,37684.349992,37684.339,3.3e-08,  K 12-11  t 25 22,57,12,45,57,11,47,1,1,c,1.3364999999999999e-09
57 12 46  57 11 46   S 1  V 1  B 1,37684.349992,37684.339,3.3e-08,  K-12 11  t 24 23,57,12,46,57,11,46,1,1,c,1.3364999999999999e-09
57 12 45  57 11 46   S 1  V 1  B 1,37684.349992,37684.339,3.3e-07,  K 12 11  t 25 23,57,12,45,57,11,46,1,1,b,1.3365000000000001e-08
57 12 45  57 11 46   S 2  V 1  B 1,37684.098049,37684.117,3.7e-07,  K-12-11  t 25 23,57,12,45,57,11,46,2,1,b,1.4985e-08
58 10 49  58  9 50   S 1  V 1  B 1,31114.894163,31114.894,1.7e-07,  K 10  9  t 20 18,58,10,49,58,9,50,1,1,b,6.884999999999999e-09
58 10 48  58  9 49   S 1  V 1  B 1,31114.894163,31114.894,1.7e-07,  K-10 -9  t 21 19,58,10,48,58,9,49,1,1,b,6.884999999999999e-09
58 10 48  58  9 49   S 2  V 1  B 1,31115.141088,31115.169,1.8e-07,  K-10 -9  t 21 19,58,10,48,58,9,49,2,1,b,7.29e-09
