qns,exp_freq,freq,int,label,Ju,Kau,Kcu,Jl,Kal,Kcl,S,B,ttype,int2
62 10 52  62  9 53   S 1  V 1  B 1,,31076.424,0.0015,  K 10  9  t 21 19,62,10,52,62,9,53,1,1,b,0.00021000000000000004
62 10 52  62  9 53   S 2  V 1  B 1,,31076.699,0.0034,  K-10 -9  t 21 19,62,10,52,62,9,53,2,1,b,0.000476
62 11 52  62 10 53   S 1  V 1  B 1,,34351.277,0.0031,  K-11-10  t 22 20,62,11,52,62,10,53,1,1,b,0.00043400000000000003
62 11 52  62 10 53   S 2  V 1  B 1,34347.223933,34347.222,0.0036,  K 11 10  t 22 20,62,11,52,62,10,53,2,1,b,0.000504
62 11 51  62 10 53   S 1  V 1  B 1,34351.2792,34351.277,0.00052,  K 11-10  t 23 20,62,11,51,62,10,53,1,1,c,7.28e-05
62 11 52  62 10 52   S 1  V 1  B 1,34351.2792,34351.277,0.00052,  K-11 10  t 22 21,62,11,52,62,10,52,1,1,c,7.28e-05
62 11 51  62 10 52   S 1  V 1  B 1,,34351.277,0.0031,  K 11 10  t 23 21,62,11,51,62,10,52,1,1,b,0.00043400000000000003
62 11 51  62 10 52   S 2  V 1  B 1,34351.2792,34351.312,0.0036,  K-11-10  t 23 21,62,11,51,62,10,52,2,1,b,0.000504
62 12 51  62 11 52   S 1  V 1  B 1,,37626.891,0.0037,  K-12-11  t 24 22,62,12,51,62,11,52,1,1,b,0.0005180000000000001
62 12 51  62 11 52   S 2  V 1  B 1,,37622.712,0.0038,  K 12 11  t 24 22,62,12,51,62,11,52,2,1,b,0.000532
62 12 50  62 11 52   S 1  V 1  B 1,37626.912209,37626.891,7.4e-05,  K 12-11  t 25 22,62,12,50,62,11,52,1,1,c,1.036e-05
62 12 51  62 11 51   S 1  V 1  B 1,37626.912209,37626.891,7.4e-05,  K-12 11  t 24 23,62,12,51,62,11,51,1,1,c,1.036e-05
62 12 50  62 11 51   S 1  V 1  B 1,,37626.891,0.0037,  K 12 11  t 25 23,62,12,50,62,11,51,1,1,b,0.0005180000000000001
62 12 50  62 11 51   S 2  V 1  B 1,,37626.687,0.0038,  K-12-11  t 25 23,62,12,50,62,11,51,2,1,b,0.000532
63  9 55  63  8 56   S 2  V 1  B 1,,27789.404000000002,0.0023,  K  9  8  t 18 16,63,9,55,63,8,56,2,1,b,0.000322
63  9 54  63  8 56   S 1  V 1  B 1,,27793.137000000002,0.0022,  K -9 -8  t 19 16,63,9,54,63,8,56,1,1,c,0.00030800000000000006
63  9 55  63  8 55   S 1  V 1  B 1,,27793.137000000002,0.0022,  K  9  8  t 18 17,63,9,55,63,8,55,1,1,c,0.00030800000000000006
63  9 54  63  8 55   S 2  V 1  B 1,,27793.653,0.0023,  K -9 -8  t 19 17,63,9,54,63,8,55,2,1,b,0.000322
63 10 54  63  9 55   S 1  V 1  B 1,,31066.417,0.001,  K 10  9  t 20 18,63,10,54,63,9,55,1,1,b,0.00014000000000000001
63 10 54  63  9 55   S 2  V 1  B 1,,31062.537,0.0024,  K 10  9  t 20 18,63,10,54,63,9,55,2,1,b,0.000336
63 10 53  63  9 55   S 1  V 1  B 1,,31066.417,0.0014,  K-10  9  t 21 18,63,10,53,63,9,55,1,1,c,0.00019600000000000002
63 10 54  63  9 54   S 1  V 1  B 1,,31066.417,0.0014,  K 10 -9  t 20 19,63,10,54,63,9,54,1,1,c,0.00019600000000000002
63 10 53  63  9 54   S 1  V 1  B 1,,31066.417,0.001,  K-10 -9  t 21 19,63,10,53,63,9,54,1,1,b,0.00014000000000000001
63 10 53  63  9 54   S 2  V 1  B 1,,31066.692,0.0024,  K-10 -9  t 21 19,63,10,53,63,9,54,2,1,b,0.000336
63 11 53  63 10 54   S 1  V 1  B 1,34340.263154,34340.255999999994,0.00012,  K-11 10  t 22 20,63,11,53,63,10,54,1,1,b,1.6800000000000002e-05
63 11 53  63 10 54   S 2  V 1  B 1,,34336.241,0.0026,  K 11 10  t 22 20,63,11,53,63,10,54,2,1,b,0.000364
63 11 52  63 10 54   S 1  V 1  B 1,,34340.255999999994,0.0025,  K 11 10  t 23 20,63,11,52,63,10,54,1,1,c,0.00035000000000000005
63 11 53  63 10 53   S 1  V 1  B 1,,34340.255999999994,0.0025,  K-11-10  t 22 21,63,11,53,63,10,53,1,1,c,0.00035000000000000005
63 11 52  63 10 53   S 1  V 1  B 1,34340.263154,34340.255999999994,0.00012,  K 11-10  t 23 21,63,11,52,63,10,53,1,1,b,1.6800000000000002e-05
63 11 52  63 10 53   S 2  V 1  B 1,34340.263154,34340.292,0.0026,  K-11-10  t 23 21,63,11,52,63,10,53,2,1,b,0.000364
63 12 52  63 11 53   S 1  V 1  B 1,,37614.845,0.0023,  K-12-11  t 24 22,63,12,52,63,11,53,1,1,b,0.000322
63 12 52  63 11 53   S 2  V 1  B 1,,37610.706999999995,0.0027,  K 12 11  t 24 22,63,12,52,63,11,53,2,1,b,0.0003780000000000001
63 12 51  63 11 53   S 1  V 1  B 1,37614.812461,37614.845,0.00042,  K 12-11  t 25 22,63,12,51,63,11,53,1,1,c,5.8800000000000006e-05
63 12 52  63 11 52   S 1  V 1  B 1,37614.812461,37614.845,0.00042,  K-12 11  t 24 23,63,12,52,63,11,52,1,1,c,5.8800000000000006e-05
63 12 51  63 11 52   S 1  V 1  B 1,,37614.845,0.0023,  K 12 11  t 25 23,63,12,51,63,11,52,1,1,b,0.000322
63 12 51  63 11 52   S 2  V 1  B 1,37614.642889,37614.645000000004,0.0027,  K-12-11  t 25 23,63,12,51,63,11,52,2,1,b,0.0003780000000000001
64  9 56  64  8 57   S 2  V 1  B 1,,27780.295,0.0016,  K  9  8  t 18 16,64,9,56,64,8,57,2,1,b,0.00022400000000000002
64  9 55  64  8 57   S 1  V 1  B 1,,27783.988999999998,0.0016,  K  9  8  t 19 16,64,9,55,64,8,57,1,1,c,0.00022400000000000002
64  9 56  64  8 56   S 1  V 1  B 1,,27783.988999999998,0.0016,  K -9 -8  t 18 17,64,9,56,64,8,56,1,1,c,0.00022400000000000002
64  9 55  64  8 56   S 2  V 1  B 1,,27784.503,0.0016,  K -9 -8  t 19 17,64,9,55,64,8,56,2,1,b,0.00022400000000000002
64 10 55  64  9 56   S 2  V 1  B 1,,31052.416,0.0017,  K 10  9  t 20 18,64,10,55,64,9,56,2,1,b,0.000238
64 10 54  64  9 56   S 1  V 1  B 1,,31056.256,0.0016,  K-10 -9  t 21 18,64,10,54,64,9,56,1,1,c,0.00022400000000000002
64 10 55  64  9 55   S 1  V 1  B 1,,31056.256,0.0016,  K 10  9  t 20 19,64,10,55,64,9,55,1,1,c,0.00022400000000000002
64 10 54  64  9 55   S 2  V 1  B 1,,31056.531,0.0017,  K-10 -9  t 21 19,64,10,54,64,9,55,2,1,b,0.000238
64 11 54  64 10 55   S 1  V 1  B 1,,34329.065,0.0015,  K 11 10  t 22 20,64,11,54,64,10,55,1,1,b,0.00021000000000000004
64 11 54  64 10 55   S 2  V 1  B 1,,34325.091,0.0018,  K 11 10  t 22 20,64,11,54,64,10,55,2,1,b,0.000252
64 11 53  64 10 55   S 1  V 1  B 1,34329.051625,34329.065,0.00033,  K-11 10  t 23 20,64,11,53,64,10,55,1,1,c,4.6200000000000005e-05
64 11 54  64 10 54   S 1  V 1  B 1,34329.051625,34329.065,0.00033,  K 11-10  t 22 21,64,11,54,64,10,54,1,1,c,4.6200000000000005e-05
64 11 53  64 10 54   S 1  V 1  B 1,,34329.065,0.0015,  K-11-10  t 23 21,64,11,53,64,10,54,1,1,b,0.00021000000000000004
64 11 53  64 10 54   S 2  V 1  B 1,34329.051625,34329.103,0.0018,  K-11-10  t 23 21,64,11,53,64,10,54,2,1,b,0.000252
64 12 53  64 11 54   S 2  V 1  B 1,,37598.518,0.0019,  K 12 11  t 24 22,64,12,53,64,11,54,2,1,b,0.000266
64 12 52  64 11 54   S 1  V 1  B 1,,37602.615,0.0019,  K 12 11  t 25 22,64,12,52,64,11,54,1,1,c,0.000266
64 12 53  64 11 53   S 1  V 1  B 1,,37602.615,0.0019,  K-12-11  t 24 23,64,12,53,64,11,53,1,1,c,0.000266
64 12 52  64 11 53   S 2  V 1  B 1,,37602.418,0.0019,  K-12-11  t 25 23,64,12,52,64,11,53,2,1,b,0.000266
65  9 57  65  8 58   S 2  V 1  B 1,,27771.045000000002,0.0011,  K  9  8  t 18 16,65,9,57,65,8,58,2,1,b,0.00015400000000000003
65  9 56  65  8 58   S 1  V 1  B 1,,27774.698999999997,0.0011,  K  9 -8  t 19 16,65,9,56,65,8,58,1,1,c,0.00015400000000000003
65  9 57  65  8 57   S 1  V 1  B 1,,27774.698999999997,0.0011,  K -9  8  t 18 17,65,9,57,65,8,57,1,1,c,0.00015400000000000003
65  9 56  65  8 57   S 2  V 1  B 1,,27775.211,0.0011,  K -9 -8  t 19 17,65,9,56,65,8,57,2,1,b,0.00015400000000000003
65 10 56  65  9 57   S 2  V 1  B 1,,31042.14,0.0012,  K 10  9  t 20 18,65,10,56,65,9,57,2,1,b,0.000168
65 10 55  65  9 56   S 2  V 1  B 1,,31046.214,0.0012,  K-10 -9  t 21 19,65,10,55,65,9,56,2,1,b,0.000168
65 11 55  65 10 56   S 1  V 1  B 1,,34317.704,0.0012,  K-11-10  t 22 20,65,11,55,65,10,56,1,1,b,0.000168
65 11 55  65 10 56   S 2  V 1  B 1,,34313.772,0.0013,  K 11 10  t 22 20,65,11,55,65,10,56,2,1,b,0.000182
65 11 54  65 10 55   S 1  V 1  B 1,,34317.704,0.0012,  K 11 10  t 23 21,65,11,54,65,10,55,1,1,b,0.000168
65 11 54  65 10 55   S 2  V 1  B 1,,34317.744,0.0013,  K-11-10  t 23 21,65,11,54,65,10,55,2,1,b,0.000182
65 12 54  65 11 55   S 1  V 1  B 1,,37590.200000000004,0.0013,  K-12-11  t 24 22,65,12,54,65,11,55,1,1,b,0.000182
65 12 54  65 11 55   S 2  V 1  B 1,,37586.145000000004,0.0014,  K 12 11  t 24 22,65,12,54,65,11,55,2,1,b,0.00019600000000000002
65 12 53  65 11 54   S 1  V 1  B 1,,37590.200000000004,0.0013,  K 12 11  t 25 23,65,12,53,65,11,54,1,1,b,0.000182
65 12 53  65 11 54   S 2  V 1  B 1,,37590.007,0.0014,  K-12-11  t 25 23,65,12,53,65,11,54,2,1,b,0.00019600000000000002
66  9 58  66  8 59   S 2  V 1  B 1,,27761.654,0.0008,  K  9  8  t 18 16,66,9,58,66,8,59,2,1,b,0.00011200000000000001
66  9 57  66  8 59   S 1  V 1  B 1,,27765.268,0.0008,  K -9  8  t 19 16,66,9,57,66,8,59,1,1,c,0.00011200000000000001
66  9 58  66  8 58   S 1  V 1  B 1,,27765.268,0.0008,  K  9 -8  t 18 17,66,9,58,66,8,58,1,1,c,0.00011200000000000001
66  9 57  66  8 58   S 2  V 1  B 1,,27765.779,0.0008,  K -9 -8  t 19 17,66,9,57,66,8,58,2,1,b,0.00011200000000000001
66 10 57  66  9 58   S 2  V 1  B 1,,31031.709,0.00086,  K 10  9  t 20 18,66,10,57,66,9,58,2,1,b,0.00012040000000000001
66 10 56  66  9 57   S 2  V 1  B 1,,31035.742,0.00086,  K-10 -9  t 21 19,66,10,56,66,9,57,2,1,b,0.00012040000000000001
66 11 56  66 10 57   S 1  V 1  B 1,,34306.174,0.00091,  K 11 10  t 22 20,66,11,56,66,10,57,1,1,b,0.0001274
66 11 56  66 10 57   S 2  V 1  B 1,,34302.284,0.00091,  K 11 10  t 22 20,66,11,56,66,10,57,2,1,b,0.0001274
66 11 55  66 10 56   S 1  V 1  B 1,,34306.174,0.00091,  K-11-10  t 23 21,66,11,55,66,10,56,1,1,b,0.0001274
66 11 55  66 10 56   S 2  V 1  B 1,,34306.216,0.00091,  K-11-10  t 23 21,66,11,55,66,10,56,2,1,b,0.0001274
66 12 55  66 11 56   S 2  V 1  B 1,,37573.589,0.00095,  K 12 11  t 24 22,66,12,55,66,11,56,2,1,b,0.000133
66 12 54  66 11 56   S 1  V 1  B 1,,37577.6,0.00095,  K 12 11  t 25 22,66,12,54,66,11,56,1,1,c,0.000133
66 12 55  66 11 55   S 1  V 1  B 1,,37577.6,0.00095,  K-12-11  t 24 23,66,12,55,66,11,55,1,1,c,0.000133
66 12 54  66 11 55   S 2  V 1  B 1,,37577.412000000004,0.00095,  K-12-11  t 25 23,66,12,54,66,11,55,2,1,b,0.000133
4  2  3   3  1  3   S 1  V 1  B 2,26818.556441,26818.585,9.2e-15,  K  2  1  t  4  2,4,2,3,3,1,3,1,2,c,1.28808e-15
4  2  3   3  1  3   S 2  V 1  B 2,26800.572104,26800.567000000003,0.12,  K -2 -1  t  4  2,4,2,3,3,1,3,2,2,c,0.016801080000000003
4  2  2   3  1  3   S 1  V 1  B 2,,26818.627,0.13,  K -2  1  t  5  2,4,2,2,3,1,3,1,2,b,0.01820116
4  2  2   3  1  3   S 2  V 1  B 2,,26855.685999999998,0.0098,  K  2 -1  t  5  2,4,2,2,3,1,3,2,2,b,0.0013720840000000002
4  2  3   3  1  2   S 1  V 1  B 2,,26801.211,0.13,  K  2 -1  t  4  3,4,2,3,3,1,2,1,2,b,0.01820116
4  2  3   3  1  2   S 2  V 1  B 2,,26768.176,0.0099,  K -2  1  t  4  3,4,2,3,3,1,2,2,2,b,0.0013860880000000004
4  2  2   3  1  2   S 1  V 1  B 2,26801.211642,26801.253,9.3e-15,  K -2 -1  t  5  3,4,2,2,3,1,2,1,2,c,1.3020800000000002e-15
4  2  2   3  1  2   S 2  V 1  B 2,26823.289735,26823.295000000002,0.12,  K  2  1  t  5  3,4,2,2,3,1,2,2,2,c,0.016801080000000003
4  3  2   3  2  2   S 1  V 1  B 2,30104.803245,30104.807,0.21,  K  3  2  t  6  4,4,3,2,3,2,2,1,2,c,0.029401760000000002
4  3  2   3  2  2   S 2  V 1  B 2,30094.314353,30094.329999999998,0.21,  K -3 -2  t  6  4,4,3,2,3,2,2,2,2,c,0.029401760000000002
4  3  1   3  2  1   S 1  V 1  B 2,30104.803245,30104.793,0.21,  K -3 -2  t  7  5,4,3,1,3,2,1,1,2,c,0.029401760000000002
4  3  1   3  2  1   S 2  V 1  B 2,30121.687331,30121.698,0.21,  K  3  2  t  7  5,4,3,1,3,2,1,2,2,c,0.029401760000000002
4  4  1   3  3  1   S 1  V 1  B 2,33399.750494,33399.748,0.087,  K  4  3  t  8  6,4,4,1,3,3,1,1,2,c,0.01218068
4  4  1   3  3  1   S 2  V 1  B 2,33390.555108,33390.563,0.3,  K -4 -3  t  8  6,4,4,1,3,3,1,2,2,c,0.0420024
4  4  0   3  3  1   S 1  V 1  B 2,33399.750494,33399.748,0.22,  K -4  3  t  9  6,4,4,0,3,3,1,1,2,b,0.030801720000000005
4  4  1   3  3  0   S 1  V 1  B 2,33399.750494,33399.748,0.22,  K  4 -3  t  8  7,4,4,1,3,3,0,1,2,b,0.030801720000000005
4  4  0   3  3  0   S 1  V 1  B 2,33399.750494,33399.748,0.087,  K -4 -3  t  9  7,4,4,0,3,3,0,1,2,c,0.01218068
4  4  0   3  3  0   S 2  V 1  B 2,33417.719222,33417.723000000005,0.3,  K  4  3  t  9  7,4,4,0,3,3,0,2,2,c,0.0420024
5  0  5   4  0  4   S 1  V 1  B 2,,27334.306,0.0034,  K  0  0  t  1  1,5,0,5,4,0,4,1,2,a,0.000476026
5  0  5   4  0  4   S 2  V 1  B 2,,27334.553,0.0034,  K  0  0  t  1  1,5,0,5,4,0,4,2,2,a,0.0004760264
5  1  5   4  0  4   S 2  V 1  B 2,,28957.652,0.023,  K -1  0  t  2  1,5,1,5,4,0,4,2,2,b,0.00322018
5  1  4   4  0  4   S 1  V 1  B 2,29003.52532,29003.548,0.29,  K -1  0  t  3  1,5,1,4,4,0,4,1,2,c,0.040602240000000005
5  1  4   4  0  4   S 2  V 1  B 2,29008.148431,29008.172,0.27,  K  1  0  t  3  1,5,1,4,4,0,4,2,2,c,0.03780204000000001
5  1  5   4  1  4   S 1  V 1  B 2,,27327.119,0.0032,  K  1  1  t  2  2,5,1,5,4,1,4,1,2,a,0.00044802480000000005
5  1  5   4  1  4   S 2  V 1  B 2,,27329.149,0.0031,  K -1 -1  t  2  2,5,1,5,4,1,4,2,2,a,0.00043402400000000003
5  2  4   4  1  4   S 1  V 1  B 2,32291.140314,32291.162999999997,3.7e-17,  K  2  1  t  4  2,5,2,4,4,1,4,1,2,c,5.18028e-18
5  2  4   4  1  4   S 2  V 1  B 2,32270.964179,32270.993,0.19,  K -2 -1  t  4  2,5,2,4,4,1,4,2,2,c,0.02660144
5  2  3   4  1  4   S 1  V 1  B 2,,32291.261,0.22,  K -2  1  t  5  2,5,2,3,4,1,4,1,2,b,0.030801680000000005
5  2  3   4  1  4   S 2  V 1  B 2,,32326.075000000004,0.034,  K  2 -1  t  5  2,5,2,3,4,1,4,2,2,b,0.004760256000000001
5  1  4   4  1  3   S 1  V 1  B 2,,27341.58,0.0032,  K -1 -1  t  3  3,5,1,4,4,1,3,1,2,a,0.00044802480000000005
5  1  4   4  1  3   S 2  V 1  B 2,,27340.194,0.0032,  K  1  1  t  3  3,5,1,4,4,1,3,2,2,a,0.00044802480000000005
5  2  4   4  1  3   S 1  V 1  B 2,,32262.214999999997,0.23,  K  2 -1  t  4  3,5,2,4,4,1,3,1,2,b,0.03220172
5  2  4   4  1  3   S 2  V 1  B 2,,32231.518,0.034,  K -2  1  t  4  3,5,2,4,4,1,3,2,2,b,0.004760260000000001
5  2  3   4  1  3   S 1  V 1  B 2,32262.33523,32262.313,3.7e-17,  K -2 -1  t  5  3,5,2,3,4,1,3,1,2,c,5.18028e-18
5  2  3   4  1  3   S 2  V 1  B 2,32286.608832,32286.6,0.19,  K  2  1  t  5  3,5,2,3,4,1,3,2,2,c,0.02660144
5  2  4   4  2  3   S 1  V 1  B 2,,27334.321,0.0028,  K  2  2  t  4  4,5,2,4,4,2,3,1,2,a,0.00039202080000000003
5  2  4   4  2  3   S 2  V 1  B 2,,27334.67,0.0028,  K -2 -2  t  4  4,5,2,4,4,2,3,2,2,a,0.00039202080000000003
5  3  3   4  2  3   S 1  V 1  B 2,35571.512999,35571.559,0.33,  K -3  2  t  6  4,5,3,3,4,2,3,1,2,c,0.046202400000000005
5  3  3   4  2  3   S 2  V 1  B 2,35561.123315,35561.137,0.33,  K -3 -2  t  6  4,5,3,3,4,2,3,2,2,c,0.046202400000000005
5  2  3   4  2  2   S 1  V 1  B 2,,27334.377,0.0028,  K -2 -2  t  5  5,5,2,3,4,2,2,1,2,a,0.00039202080000000003
5  2  3   4  2  2   S 2  V 1  B 2,,27334.634000000002,0.0028,  K  2  2  t  5  5,5,2,3,4,2,2,2,2,a,0.00039202120000000006
5  3  2   4  2  2   S 1  V 1  B 2,35571.512999,35571.517,0.33,  K  3 -2  t  7  5,5,3,2,4,2,2,1,2,c,0.046202400000000005
5  3  2   4  2  2   S 2  V 1  B 2,35588.471063,35588.481,0.33,  K  3  2  t  7  5,5,3,2,4,2,2,2,2,c,0.046202400000000005
5  3  3   4  3  2   S 1  V 1  B 2,,27334.254999999997,0.0021,  K -3  3  t  6  6,5,3,3,4,3,2,1,2,a,0.00029401519999999997
5  3  3   4  3  2   S 2  V 1  B 2,,27334.581,0.0021,  K -3 -3  t  6  6,5,3,3,4,3,2,2,2,a,0.00029401519999999997
5  4  2   4  3  2   S 1  V 1  B 2,38866.45291,38866.443,0.007,  K  4  3  t  8  6,5,4,2,4,3,2,1,2,c,0.0009800480000000003
5  4  2   4  3  2   S 2  V 1  B 2,38857.32281,38857.329,0.46,  K -4 -3  t  8  6,5,4,2,4,3,2,2,2,c,0.06440316000000001
5  4  1   4  3  2   S 1  V 1  B 2,38866.45291,38866.443,0.45,  K -4  3  t  9  6,5,4,1,4,3,2,1,2,b,0.06300308000000002
5  3  2   4  3  1   S 1  V 1  B 2,,27334.254999999997,0.0021,  K  3 -3  t  7  7,5,3,2,4,3,1,1,2,a,0.00029401519999999997
5  3  2   4  3  1   S 2  V 1  B 2,,27334.527000000002,0.0021,  K  3  3  t  7  7,5,3,2,4,3,1,2,2,a,0.00029401519999999997
5  4  2   4  3  1   S 1  V 1  B 2,38866.45291,38866.443,0.45,  K  4 -3  t  8  7,5,4,2,4,3,1,1,2,b,0.06300308000000002
5  4  1   4  3  1   S 1  V 1  B 2,38866.45291,38866.443,0.007,  K -4 -3  t  9  7,5,4,1,4,3,1,1,2,c,0.0009800480000000003
5  4  1   4  3  1   S 2  V 1  B 2,38884.46238,38884.46,0.46,  K  4  3  t  9  7,5,4,1,4,3,1,2,2,c,0.06440316000000001
5  4  2   4  4  1   S 1  V 1  B 2,,27334.142,0.00097,  K  4  4  t  8  8,5,4,2,4,4,1,1,2,a,0.0001358064
5  4  2   4  4  1   S 2  V 1  B 2,,27334.474000000002,0.0012,  K -4 -4  t  8  8,5,4,2,4,4,1,2,2,a,0.00016800799999999998
5  4  1   4  4  0   S 1  V 1  B 2,,27334.142,0.00097,  K -4 -4  t  9  9,5,4,1,4,4,0,1,2,a,0.0001358064
5  4  1   4  4  0   S 2  V 1  B 2,,27334.400999999998,0.0012,  K  4  4  t  9  9,5,4,1,4,4,0,2,2,a,0.00016800799999999998
6  0  6   5  0  5   S 1  V 1  B 2,,32801.042,0.0057,  K  0  0  t  1  1,6,0,6,5,0,5,1,2,a,0.0007980372000000001
6  0  6   5  0  5   S 2  V 1  B 2,,32801.340000000004,0.0058,  K  0  0  t  1  1,6,0,6,5,0,5,2,2,a,0.0008120376
6  1  6   5  0  5   S 2  V 1  B 2,,34417.205,0.022,  K -1  0  t  2  1,6,1,6,5,0,5,2,2,b,0.0030801440000000004
6  1  5   5  0  5   S 1  V 1  B 2,34479.032187,34479.039,0.47,  K -1  0  t  3  1,6,1,5,5,0,5,1,2,c,0.06580308
6  1  5   5  0  5   S 2  V 1  B 2,34482.513981,34482.539000000004,0.45,  K  1  0  t  3  1,6,1,5,5,0,5,2,2,c,0.06300292000000002
6  0  6   5  1  5   S 2  V 1  B 2,,31178.242000000002,0.025,  K  0 -1  t  1  2,6,0,6,5,1,5,2,2,b,0.0035001600000000004
6  1  6   5  1  5   S 1  V 1  B 2,,32792.456,0.0056,  K  1  1  t  2  2,6,1,6,5,1,5,1,2,a,0.0007840360000000001
6  1  6   5  1  5   S 2  V 1  B 2,,32794.106,0.0054,  K -1 -1  t  2  2,6,1,6,5,1,5,2,2,a,0.0007560352000000001
6  2  5   5  1  5   S 1  V 1  B 2,37765.126062,37765.145,3.7e-16,  K  2  1  t  4  2,6,2,5,5,1,5,1,2,c,5.1802360000000005e-17
6  2  5   5  1  5   S 2  V 1  B 2,37743.361052,37743.379,0.27,  K -2 -1  t  4  2,6,2,5,5,1,5,2,2,c,0.037801720000000004
6  2  4   5  1  5   S 1  V 1  B 2,,37765.342,0.34,  K -2  1  t  5  2,6,2,4,5,1,5,1,2,b,0.04760220000000001
6  2  4   5  1  5   S 2  V 1  B 2,,37798.417,0.079,  K  2 -1  t  5  2,6,2,4,5,1,5,2,2,b,0.01106052
6  0  6   5  1  4   S 1  V 1  B 2,31131.815214,31131.8,0.3,  K  0 -1  t  1  3,6,0,6,5,1,4,1,2,c,0.042001960000000005
6  0  6   5  1  4   S 2  V 1  B 2,31127.729442,31127.721,0.28,  K  0  1  t  1  3,6,0,6,5,1,4,2,2,c,0.03920180000000001
6  1  5   5  1  4   S 1  V 1  B 2,,32809.797000000006,0.0056,  K -1 -1  t  3  3,6,1,5,5,1,4,1,2,a,0.0007840360000000001
6  1  5   5  1  4   S 2  V 1  B 2,,32808.92,0.0055,  K  1  1  t  3  3,6,1,5,5,1,4,2,2,a,0.0007700360000000001
6  2  5   5  1  4   S 1  V 1  B 2,,37721.737,0.35,  K  2 -1  t  4  3,6,2,5,5,1,4,1,2,b,0.04900224
6  2  5   5  1  4   S 2  V 1  B 2,37692.843189,37692.859,0.08,  K -2  1  t  4  3,6,2,5,5,1,4,2,2,b,0.011200520000000002
6  2  4   5  1  4   S 1  V 1  B 2,37721.972998,37721.933,3.8e-16,  K -2 -1  t  5  3,6,2,4,5,1,4,1,2,c,5.3202400000000006e-17
6  2  4   5  1  4   S 2  V 1  B 2,37747.900375,37747.897000000004,0.27,  K  2  1  t  5  3,6,2,4,5,1,4,2,2,c,0.037801720000000004
6  1  6   5  2  4   S 1  V 1  B 2,27828.411048,27828.412,1.4e-17,  K  1  2  t  2  4,6,1,6,5,2,4,1,2,c,1.960088e-18
6  1  6   5  2  4   S 2  V 1  B 2,27852.278806,27852.262,0.064,  K -1 -2  t  2  4,6,1,6,5,2,4,2,2,c,0.0089604
6  1  5   5  2  4   S 1  V 1  B 2,,27889.162,0.092,  K -1  2  t  3  4,6,1,5,5,2,4,1,2,b,0.0128806
6  1  5   5  2  4   S 2  V 1  B 2,,27917.596,0.027,  K  1 -2  t  3  4,6,1,5,5,2,4,2,2,b,0.0037801720000000005
6  2  5   5  2  4   S 1  V 1  B 2,,32801.101,0.0051,  K  2  2  t  4  4,6,2,5,5,2,4,1,2,a,0.0007140316000000002
6  2  5   5  2  4   S 2  V 1  B 2,,32801.535,0.005,  K -2 -2  t  4  4,6,2,5,5,2,4,2,2,a,0.0007000316000000001
6  1  6   5  2  3   S 1  V 1  B 2,,27828.314,0.09,  K  1 -2  t  2  5,6,1,6,5,2,3,1,2,b,0.01260056
6  1  6   5  2  3   S 2  V 1  B 2,,27797.18,0.026,  K -1  2  t  2  5,6,1,6,5,2,3,2,2,b,0.003640164
6  1  5   5  2  3   S 1  V 1  B 2,27889.067933,27889.063000000002,1.4e-17,  K -1 -2  t  3  5,6,1,5,5,2,3,1,2,c,1.960088e-18
6  1  5   5  2  3   S 2  V 1  B 2,27862.501474,27862.514,0.065,  K  1  2  t  3  5,6,1,5,5,2,3,2,2,c,0.0091004
6  2  4   5  2  3   S 1  V 1  B 2,,32801.200000000004,0.0051,  K -2 -2  t  5  5,6,2,4,5,2,3,1,2,a,0.0007140316000000002
6  2  4   5  2  3   S 2  V 1  B 2,,32801.491,0.0051,  K  2  2  t  5  5,6,2,4,5,2,3,2,2,a,0.0007140320000000001
6  3  4   5  3  3   S 1  V 1  B 2,,32801.028000000006,0.0042,  K -3 -3  t  6  6,6,3,4,5,3,3,1,2,a,0.0005880252
6  3  4   5  3  3   S 2  V 1  B 2,,32801.42,0.0042,  K -3 -3  t  6  6,6,3,4,5,3,3,2,2,a,0.0005880252
6  3  3   5  3  2   S 1  V 1  B 2,,32801.029,0.0042,  K  3  3  t  7  7,6,3,3,5,3,2,1,2,a,0.0005880252
6  3  3   5  3  2   S 2  V 1  B 2,,32801.355,0.0043,  K  3  3  t  7  7,6,3,3,5,3,2,2,2,a,0.0006020256
6  4  3   5  4  2   S 1  V 1  B 2,,32800.89,0.0031,  K  4  4  t  8  8,6,4,3,5,4,2,1,2,a,0.00043401720000000004
6  4  3   5  4  2   S 2  V 1  B 2,,32801.288,0.0031,  K -4 -4  t  8  8,6,4,3,5,4,2,2,2,a,0.00043401720000000004
6  4  2   5  4  1   S 1  V 1  B 2,,32800.89,0.0031,  K -4 -4  t  9  9,6,4,2,5,4,1,1,2,a,0.00043401720000000004
6  4  2   5  4  1   S 2  V 1  B 2,,32801.201,0.0031,  K  4  4  t  9  9,6,4,2,5,4,1,2,2,a,0.0004340176
6  5  2   5  5  1   S 1  V 1  B 2,,32800.719,0.0017,  K  5  5  t 10 10,6,5,2,5,5,1,1,2,a,0.0002380088
6  5  2   5  5  1   S 2  V 1  B 2,,32801.123,0.0017,  K -5 -5  t 10 10,6,5,2,5,5,1,2,2,a,0.0002380088
6  5  1   5  5  0   S 1  V 1  B 2,,32800.719,0.0017,  K -5 -5  t 11 11,6,5,1,5,5,0,1,2,a,0.0002380088
